product,mass_kg,material_id,countryMaking,impact_ecs
pull,0.66,ei-viscose,RNA,5178.348867498872
manteau,1.98,ei-acrylique,MM,15535.613616588931
slip,0.04,ei-pet-r,RAF,343.2975533544701
tshirt,0.22,ei-laine-par-defaut,MM,3253.2735427442426
calecon,0.16,ei-pet-r,VN,1461.7144310695755
calecon,0.14,ei-jute-kenaf,PK,1512.1311644509135
maillot-de-bain,0.15,ei-coton-organic,FR,1102.8457033866623
manteau,0.45,ei-pa,RLA,3570.1801479355245
maillot-de-bain,0.4,ei-acrylique,ROC,3191.6903115606274
tshirt,0.5,ei-jute-kenaf,KH,4951.691824378527
chaussettes,0.01,coton-rdpc,RAF,74.55747880266878
pantalon,1.47,elasthane,BD,14206.642489890484
maillot-de-bain,0.37,ei-pa,REE,2480.3732147292417
pull,0.87,ei-coton-organic,RME,6920.5853183298
jupe,0.4,ei-jute-kenaf,BD,3783.595845124397
slip,0.07,ei-viscose,BD,650.2373323352834
calecon,0.06,ei-viscose,RAF,595.8662213039179
slip,0.03,ei-pet-r,PK,257.9743217156324
tshirt,0.2,ei-chanvre,MA,1586.9828816175796
jean,1.195750468913328,coton-rdp,RAS,10197.910694680382
pantalon,0.96,coton-rdpc,---,7786.412852675632
slip,0.11,ei-laine-nouvelle-filiere,REE,969.7718531996176
maillot-de-bain,0.36,ei-laine-par-defaut,---,4690.104375408527
calecon,0.07,coton-rdp,IN,684.4371005759149
manteau,2.5,ei-viscose,TR,18224.96434408541
jupe,0.62,coton-rdpc,RNA,4803.09404372311
manteau,3.06,ei-pp,RAF,20841.76500313165
tshirt,0.05,ei-acrylique,TR,436.3441575296888
manteau,1.4,ei-pp,PK,9656.883601501926
jupe,0.68,ei-acrylique,BD,5486.970371799998
pull,0.44,ei-acrylique,TR,3099.692952600084
pantalon,1.0,elasthane,FR,9005.376923045249
jean,0.5231400763360461,ei-chanvre,RLA,4670.36682357153
chemise,0.4225096594610952,ei-jute-kenaf,RLA,4083.410707937099
slip,0.03,coton-rdpc,KH,289.56669193798274
manteau,1.71,coton-rdp,IN,12731.99790362839
pull,0.27,ei-pa,RLA,2081.859049906984
jean,0.5584553082173744,ei-coton,IN,6926.767094089937
chemise,0.1667982132384001,ei-chanvre,---,1413.6496085501767
manteau,0.35,ei-viscose,RAS,2930.746344569191
jupe,0.1,ei-chanvre,TN,772.0321959260174
tshirt,0.27,ei-jute-kenaf,PK,2596.894731705625
slip,0.01,ei-coton-organic,ROC,148.55352577209763
pull,1.25,elasthane,MM,11196.266410021206
maillot-de-bain,0.19,ei-lin,TR,1204.4366400426031
jupe,0.25,coton-rdp,RME,1843.6748753169084
tshirt,0.27,ei-laine-nouvelle-filiere,ROC,2620.786114575406
pantalon,1.49,ei-pet,KH,12043.03469244069
jean,1.1576745726540691,ei-viscose,TR,9777.371583807437
chemise,0.2296476053479846,ei-pa,VN,1937.260181054065
calecon,0.2,coton-rdpc,MM,1835.7778276856536
chaussettes,0.15,ei-pa,KH,1097.8869879059384
pantalon,1.44,ei-chanvre,MA,11283.60110774836
chaussettes,0.2,ei-coton-organic,RAS,1505.5613662043277
jean,1.2187518425317676,ei-laine-par-defaut,---,18776.57657491344
slip,0.01,ei-laine-nouvelle-filiere,RME,120.63020926219524
jean,1.273210780156723,ei-viscose,IN,11544.716756220958
tshirt,0.08,coton-rdpc,KH,708.7016319646895
chaussettes,0.03,ei-coton,VN,299.96604611856657
manteau,3.31,ei-pa,MM,25840.49321345328
tshirt,0.11,ei-pp,IN,906.7012195934184
chaussettes,0.15,ei-chanvre,FR,917.2885308158347
jupe,0.16,ei-pp,FR,1084.3887115354678
jupe,0.09,ei-laine-par-defaut,REE,1260.1162315370914
chemise,0.2507360133267485,ei-pp,---,1907.7701451528208
manteau,2.1,coton-rdpc,REO,14339.523970105049
manteau,1.39,ei-viscose,FR,10126.057165997185
jupe,0.44,elasthane,TR,3812.313008025824
jean,0.2905348450087551,coton-rdp,TN,2359.149279164228
chemise,0.2354847270330656,ei-acrylique,TR,1814.1040614461765
chaussettes,0.18,ei-laine-nouvelle-filiere,RAF,1286.0990286261183
calecon,0.07,ei-chanvre,RNA,675.6407114872595
pull,0.35,ei-coton,MM,3858.994985753465
jupe,0.6,coton-rdpc,KH,4752.169294103112
manteau,3.0,ei-viscose,VN,24262.57380931016
slip,0.03,ei-pp,TR,244.836952096944
slip,0.05,ei-laine-nouvelle-filiere,CN,501.0281796263793
maillot-de-bain,0.34,ei-chanvre,CN,2479.2142549794803
chaussettes,0.12,elasthane,BD,985.9967354196908
manteau,3.95,ei-coton,KH,44428.90309260528
maillot-de-bain,0.38,ei-lin,IN,2622.3318482286622
calecon,0.1,ei-coton-organic,RNA,1037.4642637426684
jupe,0.06,elasthane,VN,597.3669485525924
manteau,2.81,ei-coton,TN,29576.0245044228
pull,1.38,ei-coton,RLA,15179.221552301382
jupe,0.39,elasthane,MA,3438.8022943016977
jean,0.9689772378447086,ei-jute-kenaf,RAF,9807.72943858366
chaussettes,0.07,coton-rdpc,FR,417.7531875650426
jean,1.466321501433612,ei-laine-par-defaut,TN,21780.116844357115
slip,0.1,ei-jute-kenaf,IN,1052.1377539344444
pull,1.07,ei-lin,BD,7743.289162168748
chaussettes,0.02,ei-pa,VN,154.2232420905741
chemise,0.0731183436314035,ei-coton-organic,IN,721.0919558111598
jupe,0.68,ei-laine-nouvelle-filiere,BD,5850.214760045956
pull,0.65,ei-pet,REE,4252.883749773768
pull,0.46,ei-pp,FR,2869.2857887250548
calecon,0.07,ei-coton,PK,900.7821125292312
jupe,0.94,coton-rdpc,REO,6682.923587814315
tshirt,0.42,ei-pp,TN,2964.995470012934
manteau,1.99,ei-acrylique,MM,15613.768398784849
manteau,4.0,ei-pet-r,RAF,27606.10747565321
maillot-de-bain,0.18,coton-rdpc,---,1289.5434228137535
chaussettes,0.14,ei-coton,MM,1345.4511979520146
pull,0.65,ei-lin,RAS,4735.303451397848
jupe,0.89,ei-pp,RNA,6488.129735235123
jean,0.3445567834319278,ei-laine-nouvelle-filiere,REE,3111.3059032265955
maillot-de-bain,0.17,ei-acrylique,REO,1152.053615026171
tshirt,0.21,ei-pet-r,MM,1659.5452456947794
tshirt,0.24,ei-pa,RAF,1980.6747993451368
jean,1.0195111954761864,ei-jute-kenaf,CN,10586.731122014064
calecon,0.03,ei-pa,ROC,349.5413389398516
slip,0.1,coton-rdp,RME,804.8806884066348
slip,0.02,elasthane,RAS,238.7236222464992
jupe,0.55,coton-rdp,CN,4258.87657740174
tshirt,0.47,ei-laine-nouvelle-filiere,---,4182.510592152418
chaussettes,0.07,ei-laine-par-defaut,RAF,839.3636964198781
chaussettes,0.19,ei-lin,VN,1273.0806552872614
calecon,0.05,ei-viscose,MA,493.25011502041866
pantalon,0.36,ei-pa,RAF,2998.640357267707
pull,0.87,ei-viscose,RAS,6855.6782510329385
manteau,3.18,ei-viscose,IN,25149.84998454714
manteau,2.96,ei-acrylique,IN,23019.77411997568
pull,0.19,ei-coton-organic,RLA,1615.351877841678
tshirt,0.05,ei-laine-nouvelle-filiere,PK,479.74515556601705
chaussettes,0.06,ei-pet-r,RLA,402.7140843323842
slip,0.14,ei-lin,REO,1063.106924218056
chemise,0.3495292787599446,ei-chanvre,IN,2879.1844014206413
jean,0.3813098542608449,ei-chanvre,MM,3417.708927827284
maillot-de-bain,0.21,coton-rdp,RME,1383.5128772293433
slip,0.13,ei-coton-organic,PK,1215.569906310198
manteau,0.97,ei-pa,TN,7049.273582897864
maillot-de-bain,0.13,ei-pa,RLA,962.0119707294566
manteau,2.97,ei-pp,FR,18891.494269229413
chemise,0.3680825336194567,ei-jute-kenaf,RME,3398.5755552835235
tshirt,0.5,ei-pet-r,TN,3583.408396656368
chemise,0.4713013512380944,ei-pet-r,RAS,3601.2925720721737
chaussettes,0.19,coton-rdpc,IN,1258.8934985894732
maillot-de-bain,0.28,ei-pet,RAF,1886.1750644446795
pantalon,0.48,ei-laine-nouvelle-filiere,FR,4022.160004697992
pull,1.14,ei-laine-nouvelle-filiere,CN,9374.833004132808
jupe,0.16,ei-laine-par-defaut,VN,2319.81433030732
manteau,2.34,coton-rdp,RAS,17473.8980207459
manteau,1.27,ei-chanvre,ROC,10667.90881885632
maillot-de-bain,0.24,coton-rdpc,FR,1525.0689948112608
calecon,0.07,coton-rdpc,VN,673.4282914263812
maillot-de-bain,0.33,ei-coton-organic,RNA,2622.83067165617
jupe,0.59,coton-rdp,TN,4223.1116076735725
pantalon,0.35,ei-viscose,RME,2936.1388561101503
jupe,0.36,coton-rdp,RAS,2803.319610215693
pull,0.24,ei-acrylique,RAF,1809.6555438217324
tshirt,0.09,coton-rdpc,BD,770.7983602895483
jupe,0.42,ei-pet,ROC,3464.841122115705
maillot-de-bain,0.39,ei-coton-organic,BD,3108.3734051352453
maillot-de-bain,0.32,ei-chanvre,VN,2361.870367680972
chaussettes,0.06,ei-pet,MM,410.6004604453431
slip,0.14,ei-viscose,TR,1166.7479225253223
jean,1.0893221314683517,ei-coton,PK,13193.848267302235
pull,1.41,ei-viscose,RAS,11086.691895475122
pantalon,0.1,ei-pet,ROC,972.1762862868544
maillot-de-bain,0.39,ei-laine-nouvelle-filiere,REE,2802.429971444384
slip,0.09,ei-lin,RME,723.2941672819899
pull,1.27,ei-pet,ROC,9908.24828815582
jean,0.7344071662640701,ei-laine-par-defaut,RAF,11203.170142255123
jean,1.0221910514926988,coton-rdpc,IN,8747.445671552963
manteau,2.0,coton-rdpc,VN,15292.793008656954
tshirt,0.49,ei-pa,KH,4186.200896022829
maillot-de-bain,0.24,ei-viscose,RAF,1754.4569043913011
chemise,0.2726517549902615,ei-coton,REO,2976.297207697537
tshirt,0.06,ei-acrylique,RNA,545.1956512761749
slip,0.07,coton-rdp,RME,573.5190063102217
chemise,0.2630787373949934,ei-pet,FR,1880.1155131728167
calecon,0.16,ei-pet,BD,1468.5645760781983
maillot-de-bain,0.14,ei-acrylique,KH,1074.7746107530384
jean,0.9600640257523008,ei-chanvre,CN,8534.846587107786
calecon,0.18,ei-lin,RAS,1653.1693153021806
calecon,0.09,ei-jute-kenaf,IN,1026.9099686366208
chaussettes,0.03,elasthane,RLA,250.66026126992364
maillot-de-bain,0.28,ei-coton-organic,FR,2047.2881382527723
jean,0.7041054302017123,ei-jute-kenaf,VN,7408.288450370728
calecon,0.15,ei-lin,CN,1385.4836984686142
slip,0.12,ei-pet-r,VN,1007.0815875689948
calecon,0.14,ei-viscose,RME,1315.160554409616
slip,0.05,ei-lin,RNA,427.6453217003256
pull,0.8,coton-rdpc,---,5858.08442497509
jean,0.39227952466497,ei-pp,VN,3273.417217661487
calecon,0.15,ei-coton,ROC,2051.856270611453
calecon,0.09,elasthane,RAS,1005.7227267351774
manteau,1.62,ei-laine-nouvelle-filiere,RLA,13531.034385921694
chemise,0.0973168406495649,ei-pa,VN,847.9623435250973
calecon,0.02,ei-viscose,IN,251.4502614227912
chaussettes,0.05,ei-pet,RAS,349.9082475815525
calecon,0.14,ei-chanvre,RNA,1330.203592285873
maillot-de-bain,0.29,ei-lin,REO,1817.334121551516
manteau,0.64,ei-laine-nouvelle-filiere,PK,5268.763299638985
pantalon,0.94,ei-pet,KH,7636.105504867663
pull,1.24,elasthane,RNA,11053.853120697542
chemise,0.4541877791628987,ei-chanvre,CN,3741.2071648141095
calecon,0.1,ei-lin,ROC,1006.6490206933754
tshirt,0.05,ei-chanvre,RAF,455.0930070510952
slip,0.09,ei-coton,REO,1027.646105845934
maillot-de-bain,0.2,ei-laine-par-defaut,RME,2533.936894778665
tshirt,0.28,ei-laine-par-defaut,MM,4129.336204694843
chaussettes,0.15,ei-coton,REO,1332.230705090076
pull,1.25,ei-coton-organic,---,10428.953540418
chemise,0.2786486360047009,ei-acrylique,REO,2131.066098924504
jean,1.4771635482857426,ei-pp,BD,11881.78549842619
slip,0.05,ei-laine-par-defaut,IN,803.1436916464178
manteau,2.81,ei-chanvre,TN,19972.623582707554
chaussettes,0.05,ei-laine-nouvelle-filiere,ROC,414.60219867077353
slip,0.08,ei-acrylique,REE,674.1399679901913
pantalon,1.05,ei-laine-par-defaut,RLA,15586.372036382989
maillot-de-bain,0.39,coton-rdpc,VN,2780.854292178725
chemise,0.4941015368499323,coton-rdp,KH,3966.020881549589
jean,0.6904347208547509,elasthane,RLA,7045.716519481655
pull,1.06,ei-lin,FR,6949.642041618586
pull,0.29,elasthane,BD,2612.8955075298136
jean,0.6056703166045654,ei-jute-kenaf,REE,5919.488140572958
maillot-de-bain,0.13,elasthane,REO,1030.7438543583762
calecon,0.15,ei-jute-kenaf,VN,1673.564124339059
chemise,0.30885611610561,ei-coton-organic,KH,2847.606639513049
pantalon,1.25,ei-jute-kenaf,KH,12487.713896175606
manteau,2.21,ei-pet,KH,16561.944842550845
chemise,0.187587294275814,ei-acrylique,RME,1497.1237614206166
chaussettes,0.11,elasthane,FR,822.1565609766742
slip,0.07,coton-rdpc,RME,578.0218872464955
tshirt,0.1,ei-coton-organic,REO,875.1129546949353
slip,0.03,ei-coton-organic,VN,314.20697537840834
pantalon,0.89,ei-coton,KH,10617.485283170176
maillot-de-bain,0.06,elasthane,---,555.1206571397724
chemise,0.4556611911976747,ei-laine-par-defaut,VN,6690.895298160422
slip,0.02,ei-chanvre,RLA,188.2403192193971
maillot-de-bain,0.12,ei-jute-kenaf,BD,1046.9762725035755
pull,1.34,ei-laine-nouvelle-filiere,MA,10263.93416057088
slip,0.06,ei-pet,KH,536.8909668440317
tshirt,0.1,ei-laine-par-defaut,FR,1426.180934393645
calecon,0.04,coton-rdp,REE,369.6045207968343
calecon,0.08,coton-rdp,VN,760.2966454875947
manteau,1.33,ei-coton-organic,VN,11561.335975309648
calecon,0.17,ei-chanvre,RNA,1610.7180620144509
maillot-de-bain,0.3,ei-pp,MA,1859.9767351197545
calecon,0.18,ei-laine-par-defaut,KH,2908.824940822647
jupe,0.5,ei-laine-nouvelle-filiere,FR,3981.3922142101433
chemise,0.2860277262474431,ei-jute-kenaf,RLA,2775.620120038502
jupe,0.42,ei-coton-organic,REE,3449.1569717660022
pull,0.14,ei-pp,RAF,960.6764980930092
jean,0.9422762475105338,ei-lin,MA,7492.125904304697
maillot-de-bain,0.34,ei-pp,TR,2053.7225509104983
jean,0.6203650348804779,ei-lin,---,5293.664316130846
calecon,0.06,elasthane,REO,621.6117906787136
tshirt,0.22,ei-laine-nouvelle-filiere,TR,1837.00324928282
chaussettes,0.07,ei-jute-kenaf,RAF,551.9412817199435
jupe,0.7,ei-acrylique,RLA,5664.668145024241
jupe,0.61,ei-viscose,REO,4655.860194844487
tshirt,0.27,ei-pet-r,CN,2140.524284744437
calecon,0.2,coton-rdpc,IN,1856.3193972411984
maillot-de-bain,0.24,ei-acrylique,TN,1641.4555090221654
tshirt,0.29,ei-lin,---,2324.805177467989
chaussettes,0.13,ei-jute-kenaf,REO,953.5825498917152
pantalon,0.29,ei-coton-organic,FR,2512.1931390488253
calecon,0.15,ei-pet,RME,1308.5629166388117
manteau,3.16,ei-laine-par-defaut,VN,45350.611030992775
maillot-de-bain,0.32,ei-lin,RME,2077.848703843473
tshirt,0.48,elasthane,---,4630.498318052767
chemise,0.2899612275962472,ei-chanvre,---,2401.4561979541963
jean,0.98009190979077,ei-laine-nouvelle-filiere,RLA,9306.640656182277
manteau,0.83,ei-lin,---,6257.099705772913
chaussettes,0.13,elasthane,RAS,1072.1668269645702
pantalon,0.13,ei-pet,RLA,1092.9571780425974
jupe,0.32,coton-rdp,FR,2266.938819494427
chaussettes,0.13,coton-rdpc,CN,873.4444631033446
pull,0.85,coton-rdp,KH,6335.379496397107
tshirt,0.22,ei-pp,CN,1729.074011234633
pull,0.35,ei-jute-kenaf,---,3190.1941512087565
chaussettes,0.2,ei-lin,TR,1171.379483339701
maillot-de-bain,0.36,coton-rdp,MA,2325.846915999439
pantalon,0.19,elasthane,MM,1894.8031488049776
pull,1.35,ei-pa,---,10223.566968908835
jupe,0.24,elasthane,REO,2089.5404399141403
slip,0.13,elasthane,MA,1251.7931091953387
maillot-de-bain,0.21,coton-rdp,REO,1330.5970639381771
pantalon,0.24,ei-laine-nouvelle-filiere,RLA,2214.003358523194
chemise,0.468817068447655,ei-coton,RAS,5416.533051622589
jean,0.3502567299723675,ei-jute-kenaf,BD,3688.7478730186417
maillot-de-bain,0.22,ei-acrylique,RAS,1644.2607518185046
pull,0.37,ei-pa,FR,2581.3409393454413
chaussettes,0.09,ei-laine-par-defaut,---,1100.4115770995895
manteau,0.22,coton-rdp,CN,1788.6453566843988
chaussettes,0.01,ei-coton-organic,TR,77.44849793151505
jean,0.4872637442272529,ei-pet,RME,3914.47149608262
chaussettes,0.11,elasthane,TR,827.5194434629991
slip,0.13,ei-pet,KH,1119.766051818629
slip,0.12,ei-coton,ROC,1550.6781989272538
chemise,0.3444350328857986,coton-rdp,REO,2493.7509418655018
jean,0.91563532173821,coton-rdpc,IN,7851.023138961992
pull,0.97,ei-laine-par-defaut,RNA,13627.764587433048
pantalon,0.95,ei-laine-nouvelle-filiere,MA,8065.662521053813
maillot-de-bain,0.38,ei-laine-nouvelle-filiere,REE,2731.451674966126
jean,0.8275291731877258,coton-rdp,---,7054.587380757437
jean,1.4003830624757805,ei-pet,RAF,11363.787697677188
manteau,3.31,ei-laine-nouvelle-filiere,CN,27573.90885067408
jupe,0.32,ei-acrylique,RAF,2531.907835108602
slip,0.03,elasthane,RAS,337.7481264758595
chemise,0.31735460387329,ei-laine-par-defaut,VN,4674.268077583799
maillot-de-bain,0.39,coton-rdpc,IN,2730.135990328937
chemise,0.4477890134784639,ei-pp,---,3347.437262373101
pantalon,0.5,ei-acrylique,ROC,4602.627555149683
chemise,0.2069409979057044,ei-coton-organic,MM,1883.540378045502
chaussettes,0.05,elasthane,RME,393.96199499022913
manteau,1.7,ei-laine-nouvelle-filiere,RAS,14235.83180979808
slip,0.1,ei-pp,MA,769.9294732183702
chemise,0.1740056394800473,ei-pp,---,1347.2135449133866
slip,0.09,ei-viscose,KH,845.1238211448956
chemise,0.250943864055233,ei-pa,FR,1902.3141206430173
jean,0.6126920631662861,ei-lin,---,5229.991774437227
maillot-de-bain,0.39,ei-laine-nouvelle-filiere,KH,3104.320590744248
chemise,0.477841513773695,ei-acrylique,TN,3672.186883008104
calecon,0.03,elasthane,ROC,388.9716686507158
pantalon,0.33,elasthane,KH,3321.890663166337
manteau,1.11,ei-coton-organic,RAF,9262.9904494261
maillot-de-bain,0.08,ei-laine-nouvelle-filiere,VN,655.4062322460231
chaussettes,0.15,ei-viscose,ROC,1165.387553725936
slip,0.04,ei-lin,RAF,348.6470241069305
manteau,1.02,ei-pp,MM,7250.976838309907
maillot-de-bain,0.23,ei-lin,MA,1488.7656695896549
pantalon,0.77,coton-rdpc,PK,6128.94194241572
tshirt,0.42,ei-jute-kenaf,RME,3900.03284458849
pull,0.33,ei-laine-par-defaut,TN,4465.224642728546
chaussettes,0.01,ei-laine-nouvelle-filiere,TR,76.30307926383345
manteau,2.43,ei-viscose,RAS,19417.846840058875
chaussettes,0.07,ei-laine-par-defaut,KH,869.2039649544872
calecon,0.13,ei-laine-par-defaut,---,2103.5933159568112
pull,0.64,ei-jute-kenaf,REE,5384.502955103986
chaussettes,0.1,ei-pet-r,IN,670.0227998752404
manteau,1.19,ei-pa,RLA,9337.184760025886
maillot-de-bain,0.4,coton-rdpc,TR,2547.066038829942
pull,1.37,ei-pa,MA,9715.28375606728
tshirt,0.1,ei-coton-organic,RNA,944.0237525842796
jupe,0.5,ei-pp,TN,3393.4694823585296
tshirt,0.34,ei-pa,CN,2879.952179560187
manteau,3.46,coton-rdp,VN,26145.974037844942
jupe,0.73,coton-rdp,REE,5161.4440437875
tshirt,0.17,ei-jute-kenaf,KH,1725.2406815705376
jupe,0.6,ei-jute-kenaf,VN,5731.9121072463295
calecon,0.09,ei-pet-r,REE,767.6826115859064
jupe,0.74,ei-viscose,RAF,5948.4731273143225
jupe,0.35,ei-viscose,REE,2696.9871443830875
chemise,0.0547746305670239,ei-pp,RME,431.0252634398081
chemise,0.2861146194196649,coton-rdp,REE,2092.091636646547
maillot-de-bain,0.39,elasthane,RAF,3222.17065836042
chaussettes,0.03,ei-laine-nouvelle-filiere,MM,226.40578691761928
calecon,0.14,elasthane,ROC,1636.847481690235
pantalon,0.72,ei-chanvre,MA,5696.645526688137
chaussettes,0.16,ei-pa,REE,1033.2676359250993
calecon,0.14,ei-laine-nouvelle-filiere,RAF,1395.8842939407127
manteau,3.71,ei-coton-organic,CN,31638.268387313787
chemise,0.402984048848976,ei-chanvre,RME,3134.4005275489
jean,0.6891198999777575,ei-chanvre,TN,5725.546256929576
chaussettes,0.13,coton-rdpc,RLA,868.9119413460066
pull,0.42,ei-laine-par-defaut,TR,5642.303444925145
chaussettes,0.08,ei-pet-r,RAS,540.8241094512588
chaussettes,0.11,ei-pet-r,RLA,733.7577395425535
chaussettes,0.17,ei-lin,ROC,1229.9816295514051
chemise,0.2534134904971404,ei-pet-r,BD,1951.579774152974
jupe,0.67,ei-coton,RME,7249.362949437812
pantalon,0.83,ei-jute-kenaf,REO,7630.9619785016275
jupe,0.43,ei-pet-r,TR,2940.6778936119904
jean,1.1611184083773918,ei-laine-par-defaut,---,17895.681088403802
jean,0.3357989732061341,ei-lin,KH,2964.5652822168104
pantalon,0.74,coton-rdp,IN,5987.8089690768775
manteau,3.23,ei-coton-organic,CN,27565.672689480285
calecon,0.19,coton-rdp,RAS,1752.2907710654256
pull,1.49,ei-jute-kenaf,FR,12467.471678757294
chemise,0.2319717709247383,ei-viscose,TN,1850.281335262893
chaussettes,0.1,ei-coton-organic,FR,679.54698437033
jupe,0.18,ei-laine-nouvelle-filiere,RAS,1588.1746662686685
chemise,0.3395450550479294,ei-viscose,FR,2649.751844287828
maillot-de-bain,0.19,ei-laine-nouvelle-filiere,RME,1417.5172601888974
chemise,0.4240684438039461,coton-rdpc,RAS,3385.9751340192083
tshirt,0.1,ei-jute-kenaf,MA,971.2236654024288
slip,0.01,ei-pet-r,ROC,135.0500966762023
chemise,0.1637957855597551,ei-lin,RME,1243.1819167042984
slip,0.08,ei-laine-nouvelle-filiere,PK,742.3450461536644
jupe,0.4,elasthane,RLA,3727.041041000767
manteau,0.57,coton-rdp,CN,4378.874450707637
jupe,0.25,ei-laine-par-defaut,REO,3407.081920531225
chaussettes,0.17,ei-acrylique,RLA,1221.8770885705385
chaussettes,0.09,ei-pa,TR,584.2482098984914
maillot-de-bain,0.37,ei-coton,MA,3614.342688419655
chemise,0.1140809640585656,coton-rdp,ROC,1018.9953582792996
chemise,0.2846140014260881,ei-pa,TR,2167.252126821679
jupe,0.2,ei-pet-r,MA,1420.7864956231788
tshirt,0.29,ei-jute-kenaf,CN,2861.549637663298
pull,0.93,ei-laine-par-defaut,VN,13207.845692357414
pantalon,1.36,ei-pet-r,CN,10600.749565454556
chaussettes,0.01,ei-pa,VN,81.9937915048094
chemise,0.2379805708549393,elasthane,RME,2178.66380432702
jean,1.256765553180056,ei-laine-nouvelle-filiere,VN,12053.12139514594
jupe,0.66,elasthane,FR,5686.198542783664
pantalon,0.9,coton-rdpc,ROC,7894.83603976007
chaussettes,0.09,ei-chanvre,CN,625.5558409493357
chemise,0.3218157752016947,ei-jute-kenaf,REO,2901.1507147147336
jean,0.5847587680829347,ei-pa,REE,4823.315678031765
pantalon,0.54,ei-laine-par-defaut,IN,8065.466548078065
calecon,0.07,coton-rdpc,ROC,727.2582032089394
chaussettes,0.19,ei-pet,REO,1150.715953206579
slip,0.1,elasthane,REE,956.7146448066808
pull,0.27,ei-laine-par-defaut,---,3826.508001462927
manteau,3.55,coton-rdp,ROC,28569.852870985946
tshirt,0.3,ei-pp,TR,2107.6500124839627
pull,0.83,ei-laine-par-defaut,ROC,12200.260429784896
maillot-de-bain,0.38,ei-coton,CN,3912.7874443998526
tshirt,0.17,ei-pet,ROC,1513.3774838975523
jean,0.756463797869059,ei-coton,---,9330.31347371869
tshirt,0.08,ei-pp,VN,669.637835680941
chemise,0.281735499626306,ei-pp,IN,2134.280018227724
chemise,0.3678019461735893,ei-acrylique,TN,2835.663307866608
jean,0.688789158590875,ei-laine-nouvelle-filiere,IN,6559.545280703205
pull,0.32,coton-rdpc,CN,2389.149309383557
pantalon,0.85,ei-laine-par-defaut,---,12610.689046895395
pantalon,1.37,ei-lin,RME,10327.969295938548
slip,0.11,ei-lin,CN,938.5376238612704
slip,0.14,coton-rdp,IN,1195.621228759299
manteau,0.39,coton-rdpc,PK,2927.880408979927
calecon,0.11,coton-rdpc,---,1048.1806418320948
slip,0.08,coton-rdp,RME,650.639567009026
calecon,0.14,ei-chanvre,---,1359.4895848387282
maillot-de-bain,0.36,ei-lin,VN,2531.839461968768
jupe,0.95,ei-coton,TN,10152.015240969296
jean,1.172396281353371,ei-laine-par-defaut,KH,18286.21419229728
slip,0.11,ei-laine-nouvelle-filiere,RLA,1030.2906490681976
tshirt,0.43,ei-lin,FR,3093.461388230395
calecon,0.08,ei-viscose,RLA,790.3977728714215
maillot-de-bain,0.14,coton-rdpc,RME,940.6677312771892
calecon,0.07,ei-acrylique,MM,680.6560098771379
jean,1.346619251124648,ei-coton,MM,16565.083371645822
