product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
jupe,---,0.525,ei-laine-nouvelle-filiere,0.9732,ei-lin,0.0268,0,0.0,2.0,4505.74266742105
jupe,---,0.525,ei-laine-nouvelle-filiere,0.8661999999999999,ei-lin,0.1338,0,0.0,2.0,4470.862270108293
jupe,---,0.525,ei-laine-nouvelle-filiere,0.7385,ei-pa,0.2615,0,0.0,2.0,4389.390534351602
jupe,---,0.525,ei-laine-nouvelle-filiere,0.6302,ei-pa,0.3698,0,0.0,2.0,4337.220236329
jupe,---,0.525,ei-laine-nouvelle-filiere,0.6139,ei-pa,0.3861,0,0.0,2.0,4329.349687647315
jupe,---,0.525,ei-laine-nouvelle-filiere,0.0818,ei-pa,0.9182,0,0.0,2.0,4242.694681537971
jupe,---,0.525,ei-laine-nouvelle-filiere,0.0659,ei-pa,0.9341000000000002,0,0.0,2.0,4235.631038612723
jupe,---,0.525,ei-laine-nouvelle-filiere,0.8803,ei-pp,0.1197,0,0.0,2.0,4409.558132102327
jupe,---,0.525,ei-laine-nouvelle-filiere,0.8621,ei-pp,0.1379,0,0.0,2.0,4393.676437550405
jupe,---,0.525,ei-laine-nouvelle-filiere,0.4122999999999999,ei-pp,0.5877,0,0.0,2.0,4164.561255870542
jupe,---,0.525,ei-laine-nouvelle-filiere,0.9865,ei-pp,0.0135,0,0.0,2.0,4502.605207597282
jupe,---,0.525,ei-laine-nouvelle-filiere,0.252,ei-pp,0.748,0,0.0,2.0,4036.977004123052
jupe,---,0.525,ei-laine-nouvelle-filiere,0.1813,ei-pet,0.8187000000000001,0,0.0,2.0,4126.405856940778
jupe,---,0.525,ei-laine-nouvelle-filiere,0.4069,ei-pet,0.5931,0,0.0,2.0,4300.876650838107
jupe,---,0.525,ei-laine-nouvelle-filiere,0.714,ei-pet,0.286,0,0.0,2.0,4286.450046495984
jupe,---,0.525,ei-laine-nouvelle-filiere,0.1528,ei-pet,0.8472,0,0.0,2.0,4104.51900097637
jupe,---,0.525,ei-laine-nouvelle-filiere,0.1748999999999999,ei-pet,0.8251,0,0.0,2.0,4121.487906040125
jupe,---,0.525,ei-laine-nouvelle-filiere,0.3504,ei-pet-r,0.6496,0,0.0,2.0,4200.408875760821
jupe,---,0.525,ei-laine-nouvelle-filiere,0.6965,ei-pet-r,0.3035,0,0.0,2.0,4245.277106364023
jupe,---,0.525,ei-laine-nouvelle-filiere,0.8549,ei-pet-r,0.1451,0,0.0,2.0,4385.090196574472
jupe,---,0.525,ei-laine-nouvelle-filiere,0.1511,ei-pet-r,0.8489,0,0.0,2.0,4030.743902215448
jupe,---,0.525,ei-laine-nouvelle-filiere,0.9776,ei-pet-r,0.0223999999999999,0,0.0,2.0,4494.422412130077
jupe,---,0.525,ei-laine-nouvelle-filiere,0.6585,ei-viscose,0.3415000000000001,0,0.0,2.0,4454.18984722204
jupe,---,0.525,ei-laine-nouvelle-filiere,0.5358,ei-viscose,0.4642,0,0.0,2.0,4432.528098630252
jupe,---,0.525,ei-laine-nouvelle-filiere,0.2462,ei-viscose,0.7537999999999999,0,0.0,2.0,4381.401428767324
jupe,---,0.525,ei-laine-nouvelle-filiere,0.9441000000000002,ei-viscose,0.0559,0,0.0,2.0,4504.610347611723
jupe,---,0.525,ei-laine-nouvelle-filiere,0.5735,ei-viscose,0.4265,0,0.0,2.0,4439.183745915586
jupe,---,0.525,ei-lin,0.4672,ei-pa,0.5328,0,0.0,2.0,4243.333547417135
jupe,---,0.525,ei-lin,0.1375,ei-pa,0.8625,0,0.0,2.0,4218.587821878296
jupe,---,0.525,ei-lin,0.914,ei-pa,0.086,0,0.0,2.0,4011.004713799098
jupe,---,0.525,ei-lin,0.5458,ei-pa,0.4542,0,0.0,2.0,3992.860097807398
jupe,---,0.525,ei-lin,0.7787,ei-pa,0.2213,0,0.0,2.0,4005.287107937085
jupe,---,0.525,ei-lin,0.0964,ei-pp,0.9036,0,0.0,2.0,3880.62725248498
jupe,---,0.525,ei-lin,0.3153,ei-pp,0.6847,0,0.0,2.0,3973.726137616471
jupe,---,0.525,ei-lin,0.3461999999999999,ei-pp,0.6538,0,0.0,2.0,3986.924641898921
jupe,---,0.525,ei-lin,0.989,ei-pp,0.011,0,0.0,2.0,4009.2596360355137
jupe,---,0.525,ei-lin,0.5351,ei-pp,0.4648999999999999,0,0.0,2.0,3812.509874148471
jupe,---,0.525,ei-lin,0.18,ei-pet,0.82,0,0.0,2.0,4069.833536481282
jupe,---,0.525,ei-lin,0.1152,ei-pet,0.8848,0,0.0,2.0,4040.2866926373567
jupe,---,0.525,ei-lin,0.8105,ei-pet,0.1895,0,0.0,2.0,3955.349612423108
jupe,---,0.525,ei-lin,0.3143,ei-pet,0.6857,0,0.0,2.0,4131.076572107322
jupe,---,0.525,ei-lin,0.1808,ei-pet,0.8192,0,0.0,2.0,4070.1983246760274
jupe,---,0.525,ei-lin,0.1911,ei-pet-r,0.8089,0,0.0,2.0,4005.5609418412673
jupe,---,0.525,ei-lin,0.113,ei-pet-r,0.887,0,0.0,2.0,3963.850907222946
jupe,---,0.525,ei-lin,0.0243,ei-pet-r,0.9757,0,0.0,2.0,3916.610534979131
jupe,---,0.525,ei-lin,0.8007,ei-pet-r,0.1993,0,0.0,2.0,3934.176849603933
jupe,---,0.525,ei-lin,0.5908,ei-pet-r,0.4092,0,0.0,2.0,3850.388323750391
jupe,---,0.525,ei-lin,0.9792,ei-viscose,0.0208,0,0.0,2.0,4018.243410775664
jupe,---,0.525,ei-lin,0.7953,ei-viscose,0.2047,0,0.0,2.0,4055.183782731645
jupe,---,0.525,ei-lin,0.7173,ei-viscose,0.2827,0,0.0,2.0,4070.851803463383
jupe,---,0.525,ei-lin,0.5869,ei-viscose,0.4131,0,0.0,2.0,4097.045520173877
jupe,---,0.525,ei-lin,0.3004,ei-viscose,0.6995999999999999,0,0.0,2.0,4293.044124636781
jupe,---,0.525,ei-pa,0.9941,ei-pp,0.0059,0,0.0,2.0,4204.169044071525
jupe,---,0.525,ei-pa,0.8808,ei-pp,0.1192,0,0.0,2.0,4162.646831623425
jupe,---,0.525,ei-pa,0.0842,ei-pp,0.9158,0,0.0,2.0,3870.708663607922
jupe,---,0.525,ei-pa,0.5417,ei-pp,0.4583,0,0.0,2.0,4038.373378479994
jupe,---,0.525,ei-pa,0.0843,ei-pp,0.9157,0,0.0,2.0,3870.745311633031
jupe,---,0.525,ei-pa,0.0581,ei-pet,0.9419,0,0.0,2.0,4005.021887472785
jupe,---,0.525,ei-pa,0.3073,ei-pet,0.6927,0,0.0,2.0,4079.044322020143
jupe,---,0.525,ei-pa,0.9205,ei-pet,0.0795,0,0.0,2.0,4186.425856053767
jupe,---,0.525,ei-pa,0.8202000000000002,ei-pet,0.1798,0,0.0,2.0,3905.907069813564
jupe,---,0.525,ei-pa,0.9446,ei-pet,0.0554,0,0.0,2.0,4192.4600781686095
jupe,---,0.525,ei-pa,0.9558,ei-pet-r,0.0441999999999999,0,0.0,2.0,4191.548430381659
jupe,---,0.525,ei-pa,0.826,ei-pet-r,0.174,0,0.0,2.0,4148.136358824384
jupe,---,0.525,ei-pa,0.4853,ei-pet-r,0.5147,0,0.0,2.0,4088.646199617309
jupe,---,0.525,ei-pa,0.4715,ei-pet-r,0.5285,0,0.0,2.0,4083.386865573592
jupe,---,0.525,ei-pa,0.1534,ei-pet-r,0.8466,0,0.0,2.0,3962.155404754254
jupe,---,0.525,ei-pa,0.3682,ei-viscose,0.6318,0,0.0,2.0,4229.344803285925
jupe,---,0.525,ei-pa,0.0414,ei-viscose,0.9586,0,0.0,2.0,4326.018227648254
jupe,---,0.525,ei-pa,0.7766,ei-viscose,0.2234,0,0.0,2.0,4268.22131653869
jupe,---,0.525,ei-pa,0.9145,ei-viscose,0.0855,0,0.0,2.0,4230.215684534872
jupe,---,0.525,ei-pa,0.3375999999999999,ei-viscose,0.6624,0,0.0,2.0,4238.592113928888
jupe,---,0.525,ei-pp,0.4108,ei-pet,0.5892,0,0.0,2.0,3959.237902512862
jupe,---,0.525,ei-pp,0.5042,ei-pet,0.4957999999999999,0,0.0,2.0,3897.412211945221
jupe,---,0.525,ei-pp,0.6926000000000001,ei-pet,0.3074,0,0.0,2.0,3875.539425853647
jupe,---,0.525,ei-pp,0.922,ei-pet,0.078,0,0.0,2.0,3848.906638542569
jupe,---,0.525,ei-pp,0.4440999999999999,ei-pet,0.5559,0,0.0,2.0,3956.925551044247
jupe,---,0.525,ei-pp,0.6965,ei-pet-r,0.3035,0,0.0,2.0,3849.5711284521385
jupe,---,0.525,ei-pp,0.8151,ei-pet-r,0.1849,0,0.0,2.0,3845.77276240435
jupe,---,0.525,ei-pp,0.3058,ei-pet-r,0.6942,0,0.0,2.0,3908.167085150458
jupe,---,0.525,ei-pp,0.9539,ei-pet-r,0.0461,0,0.0,2.0,3841.327457114019
jupe,---,0.525,ei-pp,0.8977,ei-pet-r,0.1023,0,0.0,2.0,3587.721951977466
jupe,---,0.525,ei-pp,0.8286,ei-viscose,0.1714,0,0.0,2.0,3944.976232657613
jupe,---,0.525,ei-pp,0.9615,ei-viscose,0.0385,0,0.0,2.0,3863.358372743309
jupe,---,0.525,ei-pp,0.9148,ei-viscose,0.0852,0,0.0,2.0,3891.9548745681577
jupe,---,0.525,ei-pp,0.4571,ei-viscose,0.5429,0,0.0,2.0,4025.430998759808
jupe,---,0.525,ei-pp,0.735,ei-viscose,0.265,0,0.0,2.0,4002.897818562785
jupe,---,0.525,ei-pet,0.5658,ei-pet-r,0.4341999999999999,0,0.0,2.0,3951.260265112185
jupe,---,0.525,ei-pet,0.7208,ei-pet-r,0.2792,0,0.0,2.0,3964.291253921555
jupe,---,0.525,ei-pet,0.9715,ei-pet-r,0.0285,0,0.0,2.0,3985.3678274345166
jupe,---,0.525,ei-pet,0.2715,ei-pet-r,0.7285,0,0.0,2.0,3671.112795148087
jupe,---,0.525,ei-pet,0.4266,ei-pet-r,0.5734,0,0.0,2.0,3939.557596452415
jupe,---,0.525,ei-pet,0.7985,ei-viscose,0.2015,0,0.0,2.0,4108.3663425660125
jupe,---,0.525,ei-pet,0.7079,ei-viscose,0.2921,0,0.0,2.0,4162.826386324784
jupe,---,0.525,ei-pet,0.4332999999999999,ei-viscose,0.5667,0,0.0,2.0,4073.370207615186
jupe,---,0.525,ei-pet,0.9823,ei-viscose,0.0177,0,0.0,2.0,3998.328972335599
jupe,---,0.525,ei-pet,0.0068,ei-viscose,0.9932,0,0.0,2.0,4333.759096412803
jupe,---,0.525,ei-pet-r,0.5918,ei-viscose,0.4082,0,0.0,2.0,4180.996370940213
jupe,---,0.525,ei-pet-r,0.223,ei-viscose,0.777,0,0.0,2.0,4181.124284481364
jupe,---,0.525,ei-pet-r,0.7508,ei-viscose,0.2492,0,0.0,2.0,4072.291796819979
jupe,---,0.525,ei-pet-r,0.1011,ei-viscose,0.8989,0,0.0,2.0,4266.628868506015
jupe,---,0.525,ei-pet-r,0.77,ei-viscose,0.23,0,0.0,2.0,4059.224853081423
maillot-de-bain,---,0.225,coton-rdpc,0.4348,coton-rdp,0.5652,0,0.0,2.0,1590.8352081885091
maillot-de-bain,---,0.225,coton-rdpc,0.0068,coton-rdp,0.9932,0,0.0,2.0,1585.226513576746
maillot-de-bain,---,0.225,coton-rdpc,0.3395,coton-rdp,0.6605,0,0.0,2.0,1589.5863563275257
maillot-de-bain,---,0.225,coton-rdpc,0.0573,coton-rdp,0.9427,0,0.0,2.0,1585.8882871232277
maillot-de-bain,---,0.225,coton-rdpc,0.2844,coton-rdp,0.7156,0,0.0,2.0,1588.8643024183943
maillot-de-bain,---,0.225,coton-rdpc,0.9908,ei-chanvre,0.0092,0,0.0,2.0,1598.2769512661698
maillot-de-bain,---,0.225,coton-rdpc,0.1631,ei-chanvre,0.8369,0,0.0,2.0,1653.9810307408334
maillot-de-bain,---,0.225,coton-rdpc,0.1134,ei-chanvre,0.8866,0,0.0,2.0,1653.148552282053
maillot-de-bain,---,0.225,coton-rdpc,0.1537,ei-chanvre,0.8463,0,0.0,2.0,1653.8235800866578
maillot-de-bain,---,0.225,coton-rdpc,0.8809999999999999,ei-chanvre,0.1189999999999999,0,0.0,2.0,1598.6961142906453
maillot-de-bain,---,0.225,coton-rdpc,0.2101,ei-coton,0.7899,0,0.0,2.0,2190.920649669634
maillot-de-bain,---,0.225,coton-rdpc,0.1992,ei-coton,0.8008,0,0.0,2.0,2198.1365557260715
maillot-de-bain,---,0.225,coton-rdpc,0.518,ei-coton,0.482,0,0.0,2.0,1927.2440952096376
maillot-de-bain,---,0.225,coton-rdpc,0.2461,ei-coton,0.7539,0,0.0,2.0,2167.0882993914897
maillot-de-bain,---,0.225,coton-rdpc,0.2198,ei-coton,0.7802,0,0.0,2.0,2184.499155289134
maillot-de-bain,---,0.225,coton-rdpc,0.5216,ei-coton-organic,0.4783999999999999,0,0.0,2.0,1630.90536026336
maillot-de-bain,---,0.225,coton-rdpc,0.7167999999999999,ei-coton-organic,0.2832,0,0.0,2.0,1617.5777660317854
maillot-de-bain,---,0.225,coton-rdpc,0.1484,ei-coton-organic,0.8515999999999999,0,0.0,2.0,1708.628170793736
maillot-de-bain,---,0.225,coton-rdpc,0.1572,ei-coton-organic,0.8428,0,0.0,2.0,1708.2083313621583
maillot-de-bain,---,0.225,coton-rdpc,0.8721,ei-coton-organic,0.1279,0,0.0,2.0,1606.9744085309476
maillot-de-bain,---,0.225,coton-rdpc,0.9523,elasthane,0.0476999999999999,0,0.0,2.0,1609.9038738175411
maillot-de-bain,---,0.225,coton-rdpc,0.5023,elasthane,0.4977,0,0.0,2.0,1711.980650495438
maillot-de-bain,---,0.225,coton-rdpc,0.5357,elasthane,0.4643,0,0.0,2.0,1704.8977350991538
maillot-de-bain,---,0.225,coton-rdpc,0.3294,elasthane,0.6706,0,0.0,2.0,1887.9298232217216
maillot-de-bain,---,0.225,coton-rdpc,0.1097,elasthane,0.8903,0,0.0,2.0,1917.5587880452547
maillot-de-bain,---,0.225,coton-rdpc,0.865,ei-acrylique,0.135,0,0.0,2.0,1593.8613209092955
maillot-de-bain,---,0.225,coton-rdpc,0.7658,ei-acrylique,0.2342,0,0.0,2.0,1590.4163331388304
maillot-de-bain,---,0.225,coton-rdpc,0.0359,ei-acrylique,0.9641,0,0.0,2.0,1683.3429566073278
maillot-de-bain,---,0.225,coton-rdpc,0.0153,ei-acrylique,0.9847,0,0.0,2.0,1681.1732566024284
maillot-de-bain,---,0.225,coton-rdpc,0.5609,ei-acrylique,0.4391,0,0.0,2.0,1582.6941596719923
maillot-de-bain,---,0.225,coton-rdpc,0.62,ei-jute-kenaf,0.38,0,0.0,2.0,1711.7288909632823
maillot-de-bain,---,0.225,coton-rdpc,0.549,ei-jute-kenaf,0.451,0,0.0,2.0,1732.933052327925
maillot-de-bain,---,0.225,coton-rdpc,0.6932,ei-jute-kenaf,0.3068,0,0.0,2.0,1689.8676992464962
maillot-de-bain,---,0.225,coton-rdpc,0.8342,ei-jute-kenaf,0.1658,0,0.0,2.0,1647.758026677277
maillot-de-bain,---,0.225,coton-rdpc,0.7393,ei-jute-kenaf,0.2607,0,0.0,2.0,1676.0999268674818
maillot-de-bain,---,0.225,coton-rdpc,0.7487,ei-laine-par-defaut,0.2513,0,0.0,2.0,1926.0412760862328
maillot-de-bain,---,0.225,coton-rdpc,0.1603,ei-laine-par-defaut,0.8397,0,0.0,2.0,2746.045694111081
maillot-de-bain,---,0.225,coton-rdpc,0.1867,ei-laine-par-defaut,0.8133,0,0.0,2.0,2712.152126890203
maillot-de-bain,---,0.225,coton-rdpc,0.1883,ei-laine-par-defaut,0.8117,0,0.0,2.0,2710.0979713010584
maillot-de-bain,---,0.225,coton-rdpc,0.3224,ei-laine-par-defaut,0.6775999999999999,0,0.0,2.0,2537.934055985912
maillot-de-bain,---,0.225,coton-rdpc,0.0294,ei-laine-nouvelle-filiere,0.9706,0,0.0,2.0,1774.7653951976988
maillot-de-bain,---,0.225,coton-rdpc,0.4749,ei-laine-nouvelle-filiere,0.5251,0,0.0,2.0,1725.7602890716014
maillot-de-bain,---,0.225,coton-rdpc,0.8446000000000001,ei-laine-nouvelle-filiere,0.1554,0,0.0,2.0,1618.532069629875
maillot-de-bain,---,0.225,coton-rdpc,0.1168,ei-laine-nouvelle-filiere,0.8832,0,0.0,2.0,1765.1513743774497
maillot-de-bain,---,0.225,coton-rdpc,0.2563,ei-laine-nouvelle-filiere,0.7437,0,0.0,2.0,1749.8063411460455
maillot-de-bain,---,0.225,coton-rdpc,0.4007,ei-lin,0.5993,0,0.0,2.0,1584.330166307719
maillot-de-bain,---,0.225,coton-rdpc,0.0864999999999999,ei-lin,0.9135,0,0.0,2.0,1577.036582500592
maillot-de-bain,---,0.225,coton-rdpc,0.193,ei-lin,0.807,0,0.0,2.0,1579.5087870692078
maillot-de-bain,---,0.225,coton-rdpc,0.7233000000000002,ei-lin,0.2767,0,0.0,2.0,1591.8187408977228
maillot-de-bain,---,0.225,coton-rdpc,0.9317,ei-lin,0.0683,0,0.0,2.0,1596.65636936814
maillot-de-bain,---,0.225,coton-rdpc,0.3955,ei-pa,0.6045,0,0.0,2.0,1686.3586366161755
maillot-de-bain,---,0.225,coton-rdpc,0.4295,ei-pa,0.5705,0,0.0,2.0,1687.7511061274615
maillot-de-bain,---,0.225,coton-rdpc,0.1784,ei-pa,0.8216,0,0.0,2.0,1676.9275513768446
maillot-de-bain,---,0.225,coton-rdpc,0.4365,ei-pa,0.5635,0,0.0,2.0,1688.0349493523067
maillot-de-bain,---,0.225,coton-rdpc,0.7570999999999999,ei-pa,0.2429,0,0.0,2.0,1590.5355897837412
maillot-de-bain,---,0.225,coton-rdpc,0.0511,ei-pp,0.9489,0,0.0,2.0,1531.1635940483577
maillot-de-bain,---,0.225,coton-rdpc,0.0131,ei-pp,0.9869,0,0.0,2.0,1524.284712320254
maillot-de-bain,---,0.225,coton-rdpc,0.4142,ei-pp,0.5858,0,0.0,2.0,1597.63413585613
maillot-de-bain,---,0.225,coton-rdpc,0.1226,ei-pp,0.8774,0,0.0,2.0,1544.146588493248
maillot-de-bain,---,0.225,coton-rdpc,0.799,ei-pp,0.201,0,0.0,2.0,1560.081999108218
maillot-de-bain,---,0.225,coton-rdpc,0.1746,ei-pet,0.8254,0,0.0,2.0,1615.0353553234984
maillot-de-bain,---,0.225,coton-rdpc,0.7784,ei-pet,0.2216,0,0.0,2.0,1567.3021993540133
maillot-de-bain,---,0.225,coton-rdpc,0.7694,ei-pet,0.2306,0,0.0,2.0,1566.0463305849717
maillot-de-bain,---,0.225,coton-rdpc,0.2783,ei-pet,0.7217,0,0.0,2.0,1635.2733425063689
maillot-de-bain,---,0.225,coton-rdpc,0.2621,ei-pet,0.7379000000000001,0,0.0,2.0,1632.1085805202165
maillot-de-bain,---,0.225,coton-rdpc,0.9588,ei-pet-r,0.0412,0,0.0,2.0,1590.9659534775665
maillot-de-bain,---,0.225,coton-rdpc,0.5593,ei-pet-r,0.4407,0,0.0,2.0,1521.0798457700243
maillot-de-bain,---,0.225,coton-rdpc,0.4788,ei-pet-r,0.5212,0,0.0,2.0,1656.158187101414
maillot-de-bain,---,0.225,coton-rdpc,0.5853,ei-pet-r,0.4147,0,0.0,2.0,1525.591438934929
maillot-de-bain,---,0.225,coton-rdpc,0.3605,ei-pet-r,0.6395,0,0.0,2.0,1629.056069231923
maillot-de-bain,---,0.225,coton-rdpc,0.2162,ei-viscose,0.7838,0,0.0,2.0,1697.923050822412
maillot-de-bain,---,0.225,coton-rdpc,0.9364,ei-viscose,0.0636,0,0.0,2.0,1601.9780468489228
maillot-de-bain,---,0.225,coton-rdpc,0.0378,ei-viscose,0.9622,0,0.0,2.0,1704.7339992940726
maillot-de-bain,---,0.225,coton-rdpc,0.9097,ei-viscose,0.0903,0,0.0,2.0,1603.5465529207784
maillot-de-bain,---,0.225,coton-rdpc,0.3233,ei-viscose,0.6767,0,0.0,2.0,1693.8341910616782
maillot-de-bain,---,0.225,coton-rdp,0.2083,ei-chanvre,0.7917000000000001,0,0.0,2.0,1652.0084818125424
maillot-de-bain,---,0.225,coton-rdp,0.2441,ei-chanvre,0.7559,0,0.0,2.0,1652.138995829442
maillot-de-bain,---,0.225,coton-rdp,0.0077999999999999,ei-chanvre,0.9922,0,0.0,2.0,1651.2775304050433
maillot-de-bain,---,0.225,coton-rdp,0.5953,ei-chanvre,0.4047,0,0.0,2.0,1591.9857128148549
maillot-de-bain,---,0.225,coton-rdp,0.2017,ei-chanvre,0.7983,0,0.0,2.0,1651.9844205692034
maillot-de-bain,---,0.225,coton-rdp,0.3613,ei-coton,0.6387,0,0.0,2.0,2086.090149148088
maillot-de-bain,---,0.225,coton-rdp,0.8108999999999998,ei-coton,0.1891,0,0.0,2.0,1716.6908205262157
maillot-de-bain,---,0.225,coton-rdp,0.3285,ei-coton,0.6715000000000001,0,0.0,2.0,2108.233893484943
maillot-de-bain,---,0.225,coton-rdp,0.3218,ei-coton,0.6782,0,0.0,2.0,2112.75715833424
maillot-de-bain,---,0.225,coton-rdp,0.4751000000000001,ei-coton,0.5249,0,0.0,2.0,2009.262158125705
maillot-de-bain,---,0.225,coton-rdp,0.6761,ei-coton-organic,0.3239,0,0.0,2.0,1611.4967211835035
maillot-de-bain,---,0.225,coton-rdp,0.1426,ei-coton-organic,0.8574,0,0.0,2.0,1707.0361919042234
maillot-de-bain,---,0.225,coton-rdp,0.2465,ei-coton-organic,0.7535,0,0.0,2.0,1700.7176741397443
maillot-de-bain,---,0.225,coton-rdp,0.841,ei-coton-organic,0.159,0,0.0,2.0,1598.076988271926
maillot-de-bain,---,0.225,coton-rdp,0.8984000000000001,ei-coton-organic,0.1016,0,0.0,2.0,1593.4057167793571
maillot-de-bain,---,0.225,coton-rdp,0.9271,elasthane,0.0729,0,0.0,2.0,1603.9328665078592
maillot-de-bain,---,0.225,coton-rdp,0.3907,elasthane,0.6093,0,0.0,2.0,1874.2543950631307
maillot-de-bain,---,0.225,coton-rdp,0.782,elasthane,0.218,0,0.0,2.0,1640.1830914559569
maillot-de-bain,---,0.225,coton-rdp,0.2898,elasthane,0.7102,0,0.0,2.0,1889.9622145258588
maillot-de-bain,---,0.225,coton-rdp,0.7028,elasthane,0.2972,0,0.0,2.0,1659.317981829353
maillot-de-bain,---,0.225,coton-rdp,0.2063,ei-acrylique,0.7936999999999999,0,0.0,2.0,1698.5313557465297
maillot-de-bain,---,0.225,coton-rdp,0.8436,ei-acrylique,0.1564,0,0.0,2.0,1582.2398799112136
maillot-de-bain,---,0.225,coton-rdp,0.3573,ei-acrylique,0.6427,0,0.0,2.0,1711.9314027768198
maillot-de-bain,---,0.225,coton-rdp,0.38,ei-acrylique,0.62,0,0.0,2.0,1713.9101999268817
maillot-de-bain,---,0.225,coton-rdp,0.8111,ei-acrylique,0.1889,0,0.0,2.0,1581.5705547819407
maillot-de-bain,---,0.225,coton-rdp,0.28,ei-jute-kenaf,0.72,0,0.0,2.0,1864.5493796611504
maillot-de-bain,---,0.225,coton-rdp,0.7222,ei-jute-kenaf,0.2778,0,0.0,2.0,1671.7428276685832
maillot-de-bain,---,0.225,coton-rdp,0.2036,ei-jute-kenaf,0.7964,0,0.0,2.0,1886.796066709535
maillot-de-bain,---,0.225,coton-rdp,0.122,ei-jute-kenaf,0.878,0,0.0,2.0,1910.556926174825
maillot-de-bain,---,0.225,coton-rdp,0.3542,ei-jute-kenaf,0.6457999999999999,0,0.0,2.0,1842.9433040199187
maillot-de-bain,---,0.225,coton-rdp,0.6828,ei-laine-par-defaut,0.3172,0,0.0,2.0,2003.0545106397667
maillot-de-bain,---,0.225,coton-rdp,0.6265,ei-laine-par-defaut,0.3735,0,0.0,2.0,2077.2308446036755
maillot-de-bain,---,0.225,coton-rdp,0.5436,ei-laine-par-defaut,0.4564,0,0.0,2.0,2186.453190706837
maillot-de-bain,---,0.225,coton-rdp,0.9832,ei-laine-par-defaut,0.0168,0,0.0,2.0,1607.2717269318086
maillot-de-bain,---,0.225,coton-rdp,0.7082999999999999,ei-laine-par-defaut,0.2917,0,0.0,2.0,1969.4577696792048
maillot-de-bain,---,0.225,coton-rdp,0.3896,ei-laine-nouvelle-filiere,0.6104,0,0.0,2.0,1730.0378247636888
maillot-de-bain,---,0.225,coton-rdp,0.1362,ei-laine-nouvelle-filiere,0.8637999999999999,0,0.0,2.0,1761.232546844521
maillot-de-bain,---,0.225,coton-rdp,0.6282,ei-laine-nouvelle-filiere,0.3718,0,0.0,2.0,1638.5547454150287
maillot-de-bain,---,0.225,coton-rdp,0.7981,ei-laine-nouvelle-filiere,0.2019,0,0.0,2.0,1614.1448304189648
maillot-de-bain,---,0.225,coton-rdp,0.4545,ei-laine-nouvelle-filiere,0.5455,0,0.0,2.0,1722.0483320129151
maillot-de-bain,---,0.225,coton-rdp,0.4867,ei-lin,0.5133,0,0.0,2.0,1579.9485760564803
maillot-de-bain,---,0.225,coton-rdp,0.2144,ei-lin,0.7856000000000001,0,0.0,2.0,1577.1959602252275
maillot-de-bain,---,0.225,coton-rdp,0.4947,ei-lin,0.5053,0,0.0,2.0,1580.0294461506785
maillot-de-bain,---,0.225,coton-rdp,0.4075,ei-lin,0.5925,0,0.0,2.0,1579.147962123924
maillot-de-bain,---,0.225,coton-rdp,0.8657,ei-lin,0.1343,0,0.0,2.0,1583.779796769095
maillot-de-bain,---,0.225,coton-rdp,0.9767,ei-pa,0.0233,0,0.0,2.0,1584.781852902859
maillot-de-bain,---,0.225,coton-rdp,0.9328,ei-pa,0.0672,0,0.0,2.0,1584.0791563276828
maillot-de-bain,---,0.225,coton-rdp,0.8149,ei-pa,0.1851,0,0.0,2.0,1581.979886066092
maillot-de-bain,---,0.225,coton-rdp,0.594,ei-pa,0.406,0,0.0,2.0,1577.214627769343
maillot-de-bain,---,0.225,coton-rdp,0.2203,ei-pa,0.7797,0,0.0,2.0,1676.142365139252
maillot-de-bain,---,0.225,coton-rdp,0.6460000000000001,ei-pp,0.354,0,0.0,2.0,1523.1231324997234
maillot-de-bain,---,0.225,coton-rdp,0.7695000000000001,ei-pp,0.2305,0,0.0,2.0,1544.6478272400889
maillot-de-bain,---,0.225,coton-rdp,0.5387,ei-pp,0.4612999999999999,0,0.0,2.0,1504.5178131183366
maillot-de-bain,---,0.225,coton-rdp,0.7868,ei-pp,0.2132,0,0.0,2.0,1547.6724593277982
maillot-de-bain,---,0.225,coton-rdp,0.637,ei-pp,0.363,0,0.0,2.0,1521.559148800471
maillot-de-bain,---,0.225,coton-rdp,0.4411,ei-pet,0.5589,0,0.0,2.0,1661.6621405755425
maillot-de-bain,---,0.225,coton-rdp,0.8812000000000001,ei-pet,0.1188,0,0.0,2.0,1570.2305788321644
maillot-de-bain,---,0.225,coton-rdp,0.9948,ei-pet,0.0052,0,0.0,2.0,1584.4854338692962
maillot-de-bain,---,0.225,coton-rdp,0.8733,ei-pet,0.1267,0,0.0,2.0,1569.2384229404229
maillot-de-bain,---,0.225,coton-rdp,0.1036,ei-pet,0.8964,0,0.0,2.0,1599.9622451131877
maillot-de-bain,---,0.225,coton-rdp,0.263,ei-pet-r,0.737,0,0.0,2.0,1603.6280143972765
maillot-de-bain,---,0.225,coton-rdp,0.6345,ei-pet-r,0.3655,0,0.0,2.0,1526.1099542396282
maillot-de-bain,---,0.225,coton-rdp,0.2271,ei-pet-r,0.7729,0,0.0,2.0,1595.9229280854345
maillot-de-bain,---,0.225,coton-rdp,0.185,ei-pet-r,0.815,0,0.0,2.0,1586.901838781821
maillot-de-bain,---,0.225,coton-rdp,0.7751,ei-pet-r,0.2249,0,0.0,2.0,1548.735526033293
